,user_id,version,return_day1
8493,39218,current,False
5332,27489,current,False
16900,27010,current,False
16159,92302,new,True
6090,10131,current,False
6515,63164,new,False
12418,23152,current,False
10683,26384,current,False
9786,53373,new,False
5813,93885,new,False
1886,49045,current,True
14926,82122,new,True
9950,25118,current,False
12,42119,current,True
12386,15072,current,False
16467,39428,current,False
17730,92991,new,True
11960,49055,current,False
1538,31480,current,True
7610,90283,new,False
589,96172,new,False
1067,79417,new,False
16361,63954,new,True
5958,93934,new,False
3743,69247,new,False
16566,95712,new,True
14210,20952,current,False
14382,27674,current,False
6542,29448,current,False
5105,63332,new,False
2760,53352,new,False
16545,43350,current,False
17626,77402,new,True
11667,16484,current,False
14779,20120,current,False
2429,41881,current,True
2936,15162,current,True
12789,44164,current,False
10192,76958,new,True
14043,12406,current,False
3722,61898,new,False
15418,54826,new,True
2919,49342,current,True
4937,78601,new,False
9223,26797,current,False
8136,51532,new,False
3947,21356,current,True
12631,34617,current,False
16364,14216,current,False
17023,43022,current,False
16935,51870,new,True
4138,49332,current,True
787,73285,new,False
5939,14958,current,False
12901,38816,current,False
10019,42842,current,False
15733,59885,new,True
6326,13945,current,False
3558,59883,new,False
1893,14151,current,True
15647,47684,current,False
17810,73045,new,True
8762,37764,current,False
13314,85273,new,True
16460,26697,current,False
14151,24372,current,False
8632,41889,current,False
2592,28571,current,True
12402,17317,current,False
13293,25514,current,False
10427,51401,new,True
8664,43409,current,False
212,68031,new,False
7820,72818,new,False
1783,93888,new,False
6025,99710,new,False
4138,66428,new,False
9641,97245,new,False
6987,94728,new,False
10082,15455,current,False
1642,14476,current,True
9313,98955,new,False
941,44771,current,True
8638,30922,current,False
16533,74650,new,True
14199,14545,current,False
9226,74471,new,False
17764,50225,new,True
6593,10351,current,False
5835,20575,current,False
8066,72328,new,False
17481,38786,current,False
10333,28856,current,False
3159,63697,new,False
14585,13338,current,False
17775,50531,new,True
4118,34600,current,True
2299,37005,current,True
9975,46962,current,False
1776,72177,new,False
12564,27100,current,False
15901,35997,current,False
11704,67794,new,True
15616,74612,new,True
4198,96976,new,False
3530,53478,new,False
14242,62248,new,True
4220,47329,current,True
14742,76872,new,True
5158,40831,current,False
5565,53309,new,False
3249,23749,current,True
10698,47005,current,False
160,65869,new,False
6134,58490,new,False
9674,95437,new,False
17909,70256,new,True
5231,65578,new,False
12143,71033,new,True
12360,62688,new,True
15920,46238,current,False
12650,51355,new,True
805,84685,new,False
4860,83268,new,False
5213,53897,new,False
13772,36066,current,False
1441,72789,new,False
7476,30715,current,False
4820,14981,current,True
7699,74326,new,False
2918,29310,current,True
8026,89028,new,False
3923,28027,current,True
15242,59139,new,True
5223,88982,new,False
15356,79819,new,True
7088,78123,new,False
16080,71653,new,True
5165,26475,current,False
13296,51988,new,True
2643,78344,new,False
9117,64002,new,False
17608,67636,new,True
8550,49326,current,False
4515,49963,current,True
7836,63631,new,False
11453,21816,current,False
11278,29766,current,False
14400,26389,current,False
14737,26675,current,False
12863,20028,current,False
11024,99851,new,True
15725,37813,current,False
16948,12476,current,False
7606,62526,new,False
4167,37103,current,True
11610,60723,new,True
8335,10556,current,False
17506,49103,current,False
7917,49487,current,False
15953,30369,current,False
13997,21355,current,False
16095,27008,current,False
1723,14969,current,True
7996,14519,current,False
10192,49765,current,False
10683,94166,new,True
17090,77098,new,True
8472,54230,new,False
17569,68280,new,True
14907,25846,current,False
2564,39188,current,True
837,71983,new,False
16854,83404,new,True
4241,77777,new,False
15956,53888,new,True
342,68461,new,False
9447,70983,new,False
4171,29952,current,True
1270,81373,new,False
4591,77242,new,False
10783,42664,current,False
3832,89583,new,False
14673,30356,current,False
8772,66320,new,False
14163,63638,new,True
11823,43244,current,False
9017,19038,current,False
3418,34366,current,True
9189,79914,new,False
16559,28811,current,False
6822,24841,current,False
9531,22950,current,False
3421,21370,current,True
5127,32008,current,False
5061,15517,current,False
14304,21494,current,False
11536,25708,current,False
4648,32607,current,True
8205,85893,new,False
4509,85111,new,False
2457,15299,current,True
3762,52225,new,False
87,47893,current,True
5595,46929,current,False
4609,70063,new,False
15126,94583,new,True
14306,42208,current,False
5607,92282,new,False
10743,38094,current,False
12558,43638,current,False
6586,88363,new,False
6079,15099,current,False
5655,84605,new,False
2858,74672,new,False
6589,44997,current,False
948,72802,new,False
9054,91487,new,False
2142,32106,current,True
4700,68732,new,False
8038,50607,new,False
11636,89469,new,True
3475,95524,new,False
12148,29404,current,False
4632,34729,current,True
13042,93144,new,True
4146,30547,current,True
9025,47410,current,False
5277,60468,new,False
8205,26973,current,False
4463,17157,current,True
2665,74135,new,False
16133,95577,new,True
3395,14428,current,True
15401,73426,new,True
4555,87173,new,False
13488,87085,new,True
3516,30063,current,True
12612,76298,new,True
1169,75693,new,False
15115,68360,new,True
12019,91613,new,True
1962,26472,current,True
7125,98081,new,False
1133,76762,new,False
7392,72459,new,False
14878,76979,new,True
10255,58304,new,True
2890,75584,new,False
4317,35142,current,True
7307,56033,new,False
16995,66214,new,True
4595,46542,current,True
17106,32024,current,False
12163,51717,new,True
787,29744,current,True
1048,12774,current,True
7390,22515,current,False
645,65885,new,False
12691,87816,new,True
4857,14908,current,True
10052,95503,new,False
6227,90322,new,False
5547,62092,new,False
17354,44574,current,False
6913,99665,new,False
13808,21641,current,False
10727,29438,current,False
2105,90199,new,False
15245,95288,new,True
1179,21149,current,True
11186,60183,new,True
15027,49482,current,False
17824,67623,new,True
11698,73846,new,True
4044,36289,current,True
16482,12875,current,False
9624,15531,current,False
9469,81940,new,False
16611,71241,new,True
7940,55553,new,False
13863,50420,new,True
3725,39345,current,True
9898,24378,current,False
6434,88534,new,False
8585,48648,current,False
11370,69282,new,True
7842,39849,current,False
113,46654,current,True
14727,50533,new,True
15372,43249,current,False
16830,45959,current,False
12331,22254,current,False
17000,48967,current,False
5028,24105,current,False
16184,92645,new,True
13956,27727,current,False
13804,42927,current,False
2781,83740,new,False
5410,71460,new,False
5633,84642,new,False
12173,26471,current,False
13382,44887,current,False
9586,10139,current,False
15716,63866,new,True
10626,57170,new,True
16636,42405,current,False
2901,96405,new,False
5800,98267,new,False
334,10092,current,True
15717,77912,new,True
5365,70899,new,False
14120,24175,current,False
9196,53475,new,False
10369,50216,new,True
9785,78421,new,False
1514,47393,current,True
297,73319,new,False
9176,36992,current,False
9959,10593,current,False
14351,30366,current,False
2342,43614,current,True
9741,61397,new,False
6375,24431,current,False
16480,40978,current,False
15554,30480,current,False
10023,96434,new,False
5978,82830,new,False
2461,42232,current,True
1058,18558,current,True
3312,28281,current,True
6514,89967,new,False
10097,42396,current,False
7388,91111,new,False
17894,15689,current,False
10933,61353,new,True
16596,14757,current,False
10306,54404,new,True
11274,52170,new,True
10150,22712,current,False
10967,97263,new,True
11189,48865,current,False
10956,74941,new,True
7789,70697,new,False
2016,48714,current,True
8140,25427,current,False
2364,24160,current,True
5712,89592,new,False
16401,93294,new,True
3837,65444,new,False
15869,33249,current,False
7137,32556,current,False
17563,59396,new,True
10719,18270,current,False
1627,40975,current,True
17839,64257,new,True
6674,28452,current,False
3202,59974,new,False
5226,15922,current,False
5278,44186,current,False
791,21932,current,True
10937,77375,new,True
513,53824,new,False
1810,67118,new,False
13753,12877,current,False
8241,97609,new,False
15600,31763,current,False
16214,59407,new,True
15972,77046,new,True
14635,21667,current,False
14557,65236,new,True
2661,59454,new,False
10293,58649,new,True
8012,39413,current,False
6206,35484,current,False
5321,59171,new,False
14248,39379,current,False
10675,71734,new,True
298,44945,current,True
17290,31790,current,False
15931,20694,current,False
12313,89877,new,True
1051,29596,current,True
14995,19777,current,False
7341,28133,current,False
5230,57022,new,False
484,19486,current,True
15674,87044,new,True
14932,96075,new,True
2548,68258,new,False
9429,69381,new,False
16459,31104,current,False
16673,77596,new,True
4857,84259,new,False
8542,75148,new,False
5110,31548,current,False
10864,32338,current,False
7523,67040,new,False
11245,45676,current,False
666,19234,current,True
16001,61402,new,True
16463,66642,new,True
385,48610,current,True
14313,37418,current,False
13187,63617,new,True
1682,13547,current,True
6113,79343,new,False
1738,35518,current,True
6046,61323,new,False
14562,98205,new,True
8325,46671,current,False
565,82060,new,False
16463,22487,current,False
4751,40321,current,True
9803,74871,new,False
12804,43746,current,False
502,17336,current,True
5947,78387,new,False
13176,52156,new,True
10277,72333,new,True
8271,85510,new,False
11990,95425,new,True
11380,19041,current,False
5478,36006,current,False
8037,88153,new,False
8886,52818,new,False
4103,95659,new,False
3805,77654,new,False
1838,58489,new,False
2059,55235,new,False
7115,83152,new,False
16077,29581,current,False
404,53560,new,False
2422,64371,new,False
9142,76527,new,False
16758,47076,current,False
15818,83438,new,True
5777,17174,current,False
8510,80034,new,False
2988,61517,new,False
10223,27872,current,False
15254,16717,current,False
15435,51914,new,True
7559,96188,new,False
7997,67325,new,False
7372,88766,new,False
11043,36925,current,False
10371,83821,new,True
15857,13529,current,False
15558,70884,new,True
4876,14619,current,True
14122,70050,new,True
14849,42249,current,False
15306,90633,new,True
12226,34589,current,False
8856,70874,new,False
6917,23379,current,False
4269,48838,current,True
17498,66480,new,True
6663,94608,new,False
13405,67242,new,True
9846,15555,current,False
5804,12958,current,False
13060,50854,new,True
10501,71675,new,True
12238,34453,current,False
1569,13283,current,True
4695,71421,new,False
8076,28847,current,False
3370,76532,new,False
11548,11023,current,False
12459,15447,current,False
12790,31039,current,False
10057,88979,new,False
864,79148,new,False
4812,20143,current,True
8054,26940,current,False
9893,51494,new,False
14927,35986,current,False
2264,50794,new,False
69,54499,new,False
4260,57577,new,False
16641,32534,current,False
7391,82917,new,False
3661,38781,current,True
3085,43784,current,True
531,64428,new,False
13291,95452,new,True
12957,37157,current,False
8201,39962,current,False
949,46076,current,True
6808,66769,new,False
15195,35522,current,False
14334,78819,new,True
8204,61822,new,False
3205,27200,current,True
1717,50842,new,False
5449,62651,new,False
11259,29770,current,False
11462,76221,new,True
8809,49245,current,False
14450,38297,current,False
10758,40677,current,False
2234,74501,new,False
1674,64359,new,False
3704,61835,new,False
13275,42768,current,False
9236,49723,current,False
12066,98480,new,True
17165,58319,new,True
4035,71564,new,False
1177,30300,current,True
8363,43040,current,False
9467,79039,new,False
11094,70035,new,True
15909,49211,current,False
5532,21878,current,False
10804,70988,new,True
1876,44924,current,True
1980,49582,current,True
14661,39338,current,False
7064,91989,new,False
12579,21647,current,False
2952,98777,new,False
14018,57648,new,True
13897,35333,current,False
3647,35526,current,True
14603,27362,current,False
1981,15212,current,True
11092,38449,current,False
5346,92338,new,False
327,83171,new,False
16514,60929,new,True
9963,86383,new,False
13967,35254,current,False
17640,95964,new,True
6240,42085,current,False
10816,77848,new,True
9590,12486,current,False
9865,47309,current,False
2805,83314,new,False
5531,23934,current,False
17337,19245,current,False
11598,47360,current,False
2727,73798,new,False
4683,12712,current,True
7811,78798,new,False
16356,25877,current,False
15412,69135,new,True
15700,44313,current,False
13316,46816,current,False
